date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-02-13,R0019,3946.45,3707.95,238.5,6.04,47.09,-6.14,816.54,0.2202,0,train
2024-02-13,R0056,2413.57,2443.84,-30.27,1.25,32.9,-4.53,423.42,0.1733,0,train
2024-02-13,R0013,3147.64,3192.07,-44.43,1.41,42.98,-1.33,529.08,0.1657,0,train
2024-02-13,R0027,2772.2,2391.25,380.95,13.74,30.37,4.75,460.11,0.1924,0,train
2024-02-13,R0028,1573.05,1778.35,-205.3,13.05,22.89,-0.38,274.68,0.1545,0,train
2024-02-13,R0022,2638.19,2842.77,-204.58,7.75,38.27,-0.81,570.22,0.2006,0,train
2024-02-13,R0009,3022.94,3259.19,-236.25,7.82,41.39,3.2,711.91,0.2184,0,train
2024-02-13,R0035,2130.69,2109.31,21.38,1.0,27.15,-2.3,537.84,0.255,0,train
2024-02-14,R0001,4441.5,4690.32,-248.82,5.6,63.15,-7.7,757.8,0.1616,0,train
2024-02-14,R0040,4553.76,4293.95,259.81,5.71,54.53,7.04,1027.35,0.2393,0,train
2024-02-14,R0042,7198.44,6975.43,223.01,3.1,93.91,-7.98,1255.58,0.18,0,train
2024-02-14,R0012,2368.75,2624.42,-255.67,10.79,30.4,6.44,525.31,0.2002,0,train
2024-02-14,R0047,3379.18,3367.25,11.93,0.35,42.76,-1.29,709.39,0.2107,0,train
2024-02-14,R0049,2700.7,2829.57,-128.87,4.77,37.46,2.8,613.59,0.2168,0,train
2024-02-14,R0036,4707.53,3671.21,1036.32,22.01,46.62,-6.81,618.18,0.1684,0,train
2024-02-14,R0020,1594.62,1570.77,23.85,1.5,19.95,-10.22,351.12,0.2235,0,train
2024-02-14,R0027,3191.71,2933.59,258.12,8.09,37.26,14.32,564.49,0.1924,0,train
2024-02-14,R0029,4489.56,4364.66,124.9,2.78,57.78,-8.09,1037.73,0.2378,0,train
2024-02-14,R0023,5448.85,5009.84,439.01,8.06,63.63,9.72,1042.9,0.2082,0,train
2024-02-14,R0005,2195.81,2233.68,-37.87,1.72,28.75,4.24,483.86,0.2166,0,train
2024-02-14,R0031,3540.78,3749.57,-208.79,5.9,47.62,0.75,719.54,0.1919,0,train
2024-02-14,R0009,3556.73,3515.89,40.84,1.15,44.65,5.82,767.98,0.2184,0,train
2024-02-14,R0019,2490.37,2806.94,-316.57,12.71,35.65,1.36,618.17,0.2202,0,train
2024-02-14,R0054,3933.8,3281.27,652.53,16.59,44.18,-0.82,658.72,0.2008,0,train
2024-02-14,R0041,2958.07,3206.48,-248.41,8.4,40.72,8.01,520.81,0.1624,0,train
2024-02-14,R0044,2097.28,2204.71,-107.43,5.12,28.0,0.28,397.04,0.1801,0,train
2024-02-14,R0030,2097.82,2161.59,-63.77,3.04,27.45,3.97,571.51,0.2644,0,train
2024-02-14,R0033,2385.01,2743.44,-358.43,15.03,31.78,10.15,515.15,0.1878,0,train
2024-02-14,R0058,4241.62,4310.82,-69.2,1.63,57.07,-9.49,894.29,0.2075,0,train
2024-02-14,R0035,2526.53,2436.85,89.68,3.55,31.36,-1.31,621.24,0.2549,0,train
2024-02-14,R0007,3829.82,3705.19,124.63,3.25,49.88,-3.84,668.39,0.1804,0,train
2024-02-14,R0032,5167.35,4181.61,985.74,19.08,53.81,-30.28,669.4,0.1601,0,train
2024-02-14,R0043,4213.96,4355.49,-141.53,3.36,50.45,-17.27,690.16,0.1585,0,train
2024-02-14,R0006,6137.25,5096.49,1040.76,16.96,64.73,-18.9,937.29,0.1839,0,train
2024-02-14,R0022,4465.04,3569.67,895.37,20.05,48.06,-13.11,716.09,0.2006,0,train
2024-02-14,R0018,1524.63,1587.76,-63.13,4.14,21.38,4.0,278.15,0.1752,0,train
2024-02-14,R0002,2767.95,2898.05,-130.1,4.7,33.57,8.13,448.83,0.1549,0,train
2024-02-14,R0053,2682.07,2681.02,1.05,0.04,31.06,-8.0,473.35,0.1766,0,train
2024-02-14,R0057,6998.58,6490.84,507.74,7.25,83.53,26.27,1386.6,0.2136,0,train
2024-02-14,R0034,3191.55,3242.12,-50.57,1.58,37.55,4.76,622.2,0.1919,0,train
2024-02-14,R0039,2725.09,3111.99,-386.9,14.2,36.05,-2.26,561.66,0.1805,0,train
2024-02-14,R0055,1657.66,1660.22,-2.56,0.15,21.08,-3.96,417.81,0.2517,0,train
2024-02-14,R0004,4616.15,4635.66,-19.51,0.42,58.87,-3.46,885.4,0.191,0,train
2024-02-14,R0060,3077.23,2589.1,488.13,15.86,34.27,-18.39,525.36,0.2029,0,train
2024-02-14,R0037,2942.2,3144.67,-202.47,6.88,42.34,6.57,805.31,0.2561,0,train
2024-02-14,R0052,1442.05,1739.19,-297.14,20.61,22.38,6.1,372.4,0.2141,0,train
2024-02-14,R0008,4574.8,4570.36,4.44,0.1,60.5,5.21,837.32,0.1832,0,train
2024-02-14,R0048,1709.57,1742.98,-33.41,1.95,22.14,1.52,328.34,0.1884,0,train
2024-02-14,R0045,2089.38,2339.59,-250.21,11.98,27.1,-6.56,332.79,0.1422,0,train
2024-02-14,R0013,3825.7,3669.28,156.42,4.09,49.4,-9.55,608.11,0.1657,0,train
2024-02-14,R0028,2481.13,2249.2,231.93,9.35,28.95,-6.39,347.4,0.1545,0,train
2024-02-14,R0017,2993.54,2965.63,27.91,0.93,39.26,10.51,566.91,0.1912,0,train
2024-02-14,R0003,4294.22,4462.49,-168.27,3.92,59.07,4.22,788.58,0.1767,0,train
2024-02-14,R0051,1380.38,1532.74,-152.36,11.04,20.64,5.51,381.43,0.2489,0,train
2024-02-14,R0014,2633.02,2910.03,-277.01,10.52,36.96,8.56,636.82,0.2188,0,train
2024-02-14,R0059,3100.78,3357.73,-256.95,8.29,42.64,8.16,785.86,0.234,0,train
2024-02-14,R0050,3440.31,3193.98,246.33,7.16,37.0,5.88,564.62,0.1768,0,train
2024-02-14,R0016,2626.03,2434.81,191.22,7.28,30.92,-3.44,443.08,0.182,0,train
2024-02-14,R0025,1714.73,1669.81,44.92,2.62,21.21,7.54,345.3,0.2068,0,train
2024-02-14,R0046,4004.97,4176.56,-171.59,4.28,48.38,6.45,705.38,0.1689,0,train
2024-02-14,R0026,5173.93,5017.37,156.56,3.03,67.55,-43.71,880.18,0.1754,0,train
2024-02-14,R0038,1160.36,1376.32,-215.96,18.61,18.22,4.6,243.97,0.1773,0,train
2024-02-14,R0024,2430.8,2173.41,257.39,10.59,28.77,-15.84,418.03,0.1923,0,train
2024-02-14,R0021,1992.86,2012.28,-19.42,0.97,26.64,0.07,417.72,0.2076,0,train
2024-02-14,R0056,3035.05,2922.0,113.05,3.72,39.34,4.27,506.31,0.1733,0,train
2024-02-14,R0011,5174.77,4268.89,905.88,17.51,54.22,-37.39,971.62,0.2276,0,train
2024-02-14,R0010,2341.88,2194.05,147.83,6.31,25.41,-8.04,373.53,0.1702,0,train
2024-02-14,R0015,2560.18,2726.41,-166.23,6.49,36.09,6.21,499.85,0.1833,0,train
2024-02-15,R0042,5724.31,6749.09,-1024.78,17.9,90.87,22.87,1214.93,0.18,0,train
2024-02-15,R0047,3828.19,3584.93,243.26,6.35,45.53,-0.8,755.34,0.2107,0,train
2024-02-15,R0019,3672.57,3399.62,272.95,7.43,43.18,-15.69,748.74,0.2202,0,train
2024-02-15,R0059,3530.05,3398.54,131.51,3.73,43.16,5.77,795.44,0.2341,0,train
2024-02-15,R0051,1657.45,1647.05,10.4,0.63,22.18,4.8,409.89,0.2489,0,train
2024-02-15,R0038,1763.76,1511.72,252.04,14.29,20.01,-4.57,267.93,0.1772,0,train
2024-02-15,R0001,4337.58,4600.83,-263.25,6.07,61.94,-18.65,743.28,0.1616,0,train
2024-02-15,R0029,3707.87,4148.76,-440.89,11.89,54.92,1.87,986.36,0.2377,0,train
2024-02-15,R0060,2283.25,2463.67,-180.42,7.9,32.61,-3.62,499.91,0.2029,0,train
2024-02-15,R0014,3083.68,3151.05,-67.37,2.18,40.02,3.4,689.54,0.2188,0,train
2024-02-15,R0031,3390.35,3581.37,-191.02,5.63,45.48,8.33,687.2,0.1919,0,train
2024-02-15,R0041,3200.43,3191.82,8.61,0.27,40.54,4.66,518.51,0.1624,0,train
2024-02-15,R0032,2695.09,2881.97,-186.88,6.93,37.09,-3.32,461.4,0.1601,0,train
2024-02-15,R0030,1562.18,1813.43,-251.25,16.08,23.03,2.3,479.48,0.2644,0,train
2024-02-15,R0005,2657.2,2688.17,-30.97,1.17,34.59,-0.44,582.15,0.2166,0,train
2024-02-15,R0009,3695.98,3550.05,145.93,3.95,45.09,6.16,775.55,0.2185,0,train
2024-02-15,R0025,1591.64,1656.38,-64.74,4.07,21.04,-0.53,342.53,0.2068,0,train
2024-02-15,R0058,4381.36,4653.91,-272.55,6.22,61.61,4.09,965.43,0.2074,0,train
2024-02-15,R0035,2207.18,2348.31,-141.13,6.39,30.22,7.65,598.66,0.2549,0,train
2024-02-15,R0023,5089.37,5018.87,70.5,1.39,63.74,14.14,1044.7,0.2082,0,train
2024-02-15,R0021,1835.69,1863.16,-27.47,1.5,24.66,5.51,386.67,0.2075,0,train
2024-02-15,R0022,2858.47,3290.91,-432.44,15.13,44.31,-1.15,660.22,0.2006,0,train
2024-02-15,R0018,1810.43,1634.64,175.79,9.71,22.01,2.65,286.35,0.1752,0,train
2024-02-15,R0056,2202.38,2623.72,-421.34,19.13,35.32,6.32,454.57,0.1733,0,train
2024-02-15,R0057,5912.79,5489.81,422.98,7.15,70.65,10.67,1172.79,0.2136,0,train
2024-02-15,R0004,3764.93,4404.02,-639.09,16.97,55.93,7.36,841.19,0.191,0,train
2024-02-15,R0050,2611.26,2938.3,-327.04,12.52,34.04,11.77,519.45,0.1768,0,train
2024-02-15,R0028,2824.13,2529.28,294.85,10.44,32.55,0.67,390.6,0.1544,0,train
2024-02-15,R0052,1901.23,1975.37,-74.14,3.9,25.42,-7.67,422.99,0.2141,0,train
2024-02-15,R0045,2124.44,2201.94,-77.5,3.65,25.51,-3.47,313.26,0.1423,0,train
2024-02-15,R0027,2793.88,2815.52,-21.64,0.77,35.76,3.34,541.76,0.1924,0,train
2024-02-15,R0016,2643.7,2410.59,233.11,8.82,30.61,-0.86,438.64,0.182,0,train
2024-02-15,R0017,2894.04,2966.0,-71.96,2.49,39.26,6.27,566.91,0.1911,0,train
2024-02-15,R0048,1812.96,1711.17,101.79,5.61,21.73,-2.59,322.26,0.1883,0,train
2024-02-15,R0046,3248.0,3708.13,-460.13,14.17,42.95,7.18,626.21,0.1689,0,train
2024-02-15,R0055,2194.62,2030.9,163.72,7.46,25.79,-9.24,511.16,0.2517,0,train
2024-02-15,R0010,2718.19,2337.53,380.66,14.0,27.08,-15.33,398.08,0.1703,0,train
2024-02-15,R0039,3865.89,3370.18,495.71,12.82,39.04,-10.34,608.24,0.1805,0,train
2024-02-15,R0054,2613.41,2589.66,23.75,0.91,34.87,-1.42,519.91,0.2008,0,train
2024-02-15,R0033,1736.35,2534.49,-798.14,45.97,29.36,6.36,475.93,0.1878,1,train
2024-02-15,R0020,1712.59,1703.83,8.76,0.51,21.64,-5.81,380.86,0.2235,0,train
2024-02-15,R0049,3099.48,2967.35,132.13,4.26,39.28,2.47,643.41,0.2168,0,train
2024-02-15,R0006,6711.29,5404.14,1307.15,19.48,68.63,-34.53,993.76,0.1839,0,train
2024-02-15,R0043,4508.66,4578.23,-69.57,1.54,53.03,-13.75,725.45,0.1585,0,train
2024-02-15,R0026,5448.0,5411.84,36.16,0.66,72.86,-45.89,949.37,0.1754,0,train
2024-02-15,R0015,3128.56,2822.41,306.15,9.79,37.36,-9.29,517.44,0.1833,0,train
2024-02-15,R0024,2625.5,2652.22,-26.72,1.02,35.11,-11.22,510.15,0.1923,0,train
2024-02-15,R0044,2039.63,2114.77,-75.14,3.68,26.86,-2.61,380.87,0.1801,0,train
2024-02-15,R0040,4159.26,4491.13,-331.87,7.98,57.04,-5.92,1074.63,0.2393,0,train
2024-02-15,R0053,2518.91,2707.57,-188.66,7.49,31.36,2.2,477.93,0.1765,0,train
2024-02-15,R0036,2999.34,3199.36,-200.02,6.67,40.63,7.17,538.75,0.1684,0,train
2024-02-15,R0013,4718.66,4084.44,634.22,13.44,54.99,-13.07,676.93,0.1657,0,train
2024-02-15,R0037,3393.01,3427.31,-34.3,1.01,46.14,3.61,877.58,0.2561,0,train
2024-02-15,R0002,3128.84,2956.54,172.3,5.51,34.25,-2.59,457.92,0.1549,0,train
2024-02-15,R0012,4164.46,3695.17,469.29,11.27,42.8,2.77,739.58,0.2001,0,train
2024-02-15,R0003,4380.36,4461.74,-81.38,1.86,59.06,12.5,788.45,0.1767,0,train
2024-02-15,R0008,3817.57,4080.15,-262.58,6.88,54.01,13.51,747.5,0.1832,0,train
2024-02-15,R0034,3124.49,3203.47,-78.98,2.53,37.11,11.08,614.91,0.192,0,train
2024-02-15,R0011,3113.33,3557.35,-444.02,14.26,45.18,-13.23,809.63,0.2276,0,train
2024-02-15,R0007,2582.01,3078.85,-496.84,19.24,41.45,8.11,555.43,0.1804,0,train
2024-02-16,R0050,3290.81,3353.59,-62.78,1.91,38.85,11.98,592.85,0.1768,0,train
2024-02-16,R0025,1875.81,1957.32,-81.51,4.35,24.86,5.4,404.72,0.2068,0,train
2024-02-16,R0012,3566.33,3675.37,-109.04,3.06,42.57,7.24,735.61,0.2001,0,train
2024-02-16,R0043,4333.02,4746.68,-413.66,9.55,54.98,-12.58,752.13,0.1585,0,train
2024-02-16,R0040,5586.87,5364.92,221.95,3.97,68.13,-4.69,1283.57,0.2393,0,train
2024-02-16,R0059,3543.97,3894.05,-350.08,9.88,49.45,12.93,911.36,0.234,0,train
2024-02-16,R0027,2863.63,2963.84,-100.21,3.5,37.64,7.81,570.25,0.1924,0,train
2024-02-16,R0051,2226.38,2144.5,81.88,3.68,28.87,4.15,533.52,0.2488,0,train
2024-02-16,R0001,7303.72,7228.63,75.09,1.03,97.32,-19.24,1167.84,0.1616,0,train
2024-02-16,R0026,5550.55,5904.7,-354.15,6.38,79.5,-40.33,1035.88,0.1754,0,train
2024-02-16,R0024,2945.04,2836.17,108.87,3.7,37.55,-2.72,545.6,0.1924,0,train
2024-02-16,R0039,3820.39,3756.1,64.29,1.68,43.51,-0.12,677.89,0.1805,0,train
2024-02-16,R0013,3537.39,3563.42,-26.03,0.74,47.98,3.17,590.63,0.1657,0,train
2024-02-16,R0002,4627.75,4412.18,215.57,4.66,51.11,1.84,683.34,0.1549,0,train
2024-02-16,R0003,7240.49,6525.33,715.16,9.88,86.38,1.33,1153.17,0.1767,0,train
2024-02-16,R0011,4816.06,4982.8,-166.74,3.46,63.28,-12.07,1133.98,0.2276,0,train
2024-02-16,R0010,3543.39,3242.02,301.37,8.51,37.55,-8.6,551.98,0.1703,0,train
2024-02-16,R0009,3790.05,3914.41,-124.36,3.28,49.71,0.27,855.01,0.2184,0,train
2024-02-16,R0041,4693.31,4733.98,-40.67,0.87,60.12,7.26,768.93,0.1624,0,train
2024-02-16,R0029,4833.16,5009.03,-175.87,3.64,66.31,0.24,1190.93,0.2378,0,train
2024-02-16,R0056,3440.44,3349.48,90.96,2.64,45.1,-0.1,580.44,0.1733,0,train
2024-02-16,R0028,3558.5,3138.3,420.2,11.81,40.39,-3.45,484.68,0.1544,0,train
2024-02-16,R0053,3849.91,3822.06,27.85,0.72,44.27,-6.36,674.67,0.1765,0,train
2024-02-16,R0044,2242.82,2303.03,-60.21,2.68,29.25,0.22,414.76,0.1801,0,train
2024-02-16,R0042,8405.93,8651.11,-245.18,2.92,116.47,15.38,1557.2,0.18,0,train
2024-02-16,R0016,2478.3,2562.06,-83.76,3.38,32.54,1.92,466.3,0.182,0,train
2024-02-16,R0019,3602.28,3648.2,-45.92,1.27,46.33,-13.83,803.36,0.2202,0,train
2024-02-16,R0055,2370.8,2388.51,-17.71,0.75,30.33,-11.65,601.14,0.2517,0,train
2024-02-16,R0054,3741.51,4136.2,-394.69,10.55,55.69,4.4,830.34,0.2007,0,train
2024-02-16,R0006,5054.66,5236.21,-181.55,3.59,66.5,-1.3,962.92,0.1839,0,train
2024-02-16,R0052,1912.32,2061.36,-149.04,7.79,26.53,-0.41,441.46,0.2142,0,train
2024-02-16,R0057,4535.28,5296.42,-761.14,16.78,68.16,23.37,1131.46,0.2136,0,train
2024-02-16,R0018,1597.01,1696.62,-99.61,6.24,22.84,7.4,297.15,0.1751,0,train
2024-02-16,R0032,3988.04,4016.43,-28.39,0.71,51.69,-12.75,643.02,0.1601,0,train
2024-02-16,R0020,2372.04,2367.84,4.2,0.18,30.07,-9.0,529.23,0.2235,0,train
2024-02-16,R0007,5056.13,4335.61,720.52,14.25,58.37,-8.58,782.16,0.1804,0,train
2024-02-16,R0038,1822.09,1750.94,71.15,3.9,23.18,-2.22,310.38,0.1773,0,train
2024-02-16,R0005,2538.66,2578.04,-39.38,1.55,33.18,0.19,558.42,0.2166,0,train
2024-02-16,R0035,2911.21,3122.74,-211.53,7.27,40.19,-4.46,796.16,0.255,0,train
2024-02-16,R0046,6061.37,5987.12,74.25,1.22,69.35,3.65,1011.12,0.1689,0,train
2024-02-16,R0036,3736.1,3853.01,-116.91,3.13,48.93,9.22,648.81,0.1684,0,train
2024-02-16,R0031,4919.34,4928.12,-8.78,0.18,62.59,6.5,945.73,0.1919,0,train
2024-02-16,R0023,5840.24,5539.21,301.03,5.15,70.35,16.22,1153.04,0.2082,0,train
2024-02-16,R0060,4273.5,3745.78,527.72,12.35,49.59,-21.11,760.21,0.203,0,train
2024-02-16,R0015,3637.52,3332.04,305.48,8.4,44.11,-4.52,610.92,0.1833,0,train
2024-02-16,R0049,4445.53,3734.63,710.9,15.99,49.44,-2.56,809.83,0.2168,0,train
2024-02-16,R0033,3812.86,3378.12,434.74,11.4,39.13,0.13,634.3,0.1878,0,train
2024-02-16,R0037,3693.93,3895.07,-201.14,5.45,52.44,11.88,997.41,0.2561,0,train
2024-02-16,R0017,3800.56,4105.06,-304.5,8.01,54.34,-5.5,784.67,0.1911,0,train
2024-02-16,R0030,2657.49,2556.34,101.15,3.81,32.47,-4.91,676.03,0.2645,0,train
2024-02-16,R0004,4082.21,4551.1,-468.89,11.49,57.8,6.39,869.31,0.191,0,train
2024-02-16,R0021,1742.5,1917.56,-175.06,10.05,25.38,2.63,397.96,0.2075,0,train
2024-02-16,R0034,3827.7,3765.86,61.84,1.62,43.62,9.01,722.78,0.1919,0,train
2024-02-16,R0045,2389.74,2529.66,-139.92,5.86,29.3,-6.96,359.8,0.1422,0,train
2024-02-16,R0048,2015.63,2081.99,-66.36,3.29,26.44,-3.38,392.11,0.1883,0,train
2024-02-16,R0047,4436.76,4289.68,147.08,3.32,54.48,-9.68,903.82,0.2107,0,train
2024-02-16,R0008,4630.19,4345.3,284.89,6.15,57.52,12.31,796.08,0.1832,0,train
2024-02-16,R0014,4296.13,4507.89,-211.76,4.93,57.25,-4.64,986.42,0.2188,0,train
2024-02-16,R0022,3766.76,4066.54,-299.78,7.96,54.75,-9.17,815.78,0.2006,0,train
2024-02-16,R0058,5980.56,5423.34,557.22,9.32,71.79,-5.86,1124.95,0.2074,0,train
2024-02-17,R0059,4893.96,4691.78,202.18,4.13,59.59,4.96,1098.24,0.2341,0,train
2024-02-17,R0022,3732.33,3708.99,23.34,0.63,49.94,-4.02,744.11,0.2006,0,train
2024-02-17,R0035,2452.35,2648.68,-196.33,8.01,34.09,1.0,675.32,0.255,0,train
2024-02-17,R0012,3568.15,3781.34,-213.19,5.97,43.8,8.77,756.86,0.2002,0,train
2024-02-17,R0010,3069.78,3077.33,-7.55,0.25,35.65,-4.69,524.05,0.1703,0,train
2024-02-17,R0031,5876.91,5383.5,493.41,8.4,68.37,-2.86,1033.07,0.1919,0,train
2024-02-17,R0041,4113.36,4251.39,-138.03,3.36,53.99,-1.18,690.53,0.1624,0,train
2024-02-17,R0011,4582.04,4724.92,-142.88,3.12,60.01,-26.77,1075.38,0.2276,0,train
2024-02-17,R0042,9994.71,9650.35,344.36,3.45,129.93,12.25,1737.16,0.18,0,train
2024-02-17,R0024,1888.98,2553.16,-664.18,35.16,33.8,3.97,491.11,0.1924,1,train
2024-02-17,R0017,4520.14,5028.49,-508.35,11.25,66.57,10.02,961.27,0.1912,0,train
2024-02-17,R0015,4266.75,3968.8,297.95,6.98,52.54,-8.67,727.68,0.1834,0,train
2024-02-17,R0034,3622.6,3799.26,-176.66,4.88,44.01,6.04,729.25,0.1919,0,train
2024-02-17,R0049,3776.01,4073.53,-297.52,7.88,53.93,6.74,883.37,0.2169,0,train
2024-02-17,R0058,5033.41,5468.4,-434.99,8.64,72.39,-1.53,1134.35,0.2074,0,train
2024-02-17,R0040,6957.63,6203.72,753.91,10.84,78.79,-32.46,1484.4,0.2393,0,train
2024-02-17,R0004,5617.08,5647.88,-30.8,0.55,71.73,-10.17,1078.82,0.191,0,train
2024-02-17,R0033,5410.72,4514.4,896.32,16.57,52.29,-3.77,847.62,0.1878,0,train
2024-02-17,R0003,4967.15,5867.52,-900.37,18.13,77.67,24.08,1036.89,0.1767,0,train
2024-02-17,R0045,3571.18,3163.45,407.73,11.42,36.64,-14.92,449.94,0.1422,0,train
2024-02-17,R0037,3114.14,3447.55,-333.41,10.71,46.42,10.67,882.91,0.2561,0,train
2024-02-17,R0013,3704.96,3858.08,-153.12,4.13,51.94,-11.5,639.38,0.1657,0,train
2024-02-17,R0018,1968.5,1910.59,57.91,2.94,25.72,0.0,334.62,0.1751,0,train
2024-02-17,R0055,2037.3,2113.7,-76.4,3.75,26.84,-11.52,531.97,0.2517,0,train
2024-02-17,R0006,5110.88,5749.19,-638.31,12.49,73.01,15.97,1057.18,0.1839,0,train
2024-02-17,R0026,5603.94,6247.66,-643.72,11.49,84.12,-50.41,1096.08,0.1754,0,train
2024-02-17,R0008,5469.71,5227.9,241.81,4.42,69.21,9.04,957.87,0.1832,0,train
2024-02-17,R0016,2953.67,2853.71,99.96,3.38,36.24,1.47,519.32,0.182,0,train
2024-02-17,R0050,4779.39,4455.03,324.36,6.79,51.6,5.74,787.42,0.1767,0,train
2024-02-17,R0030,2578.09,2717.5,-139.41,5.41,34.51,-9.59,718.5,0.2644,0,train
2024-02-17,R0028,2503.2,3118.58,-615.38,24.58,40.13,11.14,481.56,0.1544,0,train
2024-02-17,R0032,4729.57,4602.27,127.3,2.69,59.23,-6.11,736.82,0.1601,0,train
2024-02-17,R0039,3720.87,3828.02,-107.15,2.88,44.34,3.87,690.82,0.1805,0,train
2024-02-17,R0005,2918.14,2975.17,-57.03,1.95,38.29,4.4,644.42,0.2166,0,train
2024-02-17,R0020,2607.64,2456.61,151.03,5.79,31.2,-11.12,549.12,0.2235,0,train
2024-02-17,R0002,5569.43,5159.53,409.9,7.36,59.77,-6.42,799.12,0.1549,0,train
2024-02-17,R0036,4675.65,4555.88,119.77,2.56,57.86,5.62,767.22,0.1684,0,train
2024-02-17,R0009,5574.69,5707.14,-132.45,2.38,72.48,17.5,1246.66,0.2184,0,train
2024-02-17,R0054,4072.73,3881.45,191.28,4.7,52.26,3.35,779.2,0.2007,0,train
2024-02-17,R0043,6449.08,5904.01,545.07,8.45,68.39,-11.75,935.58,0.1585,0,train
2024-02-17,R0052,2483.76,2456.46,27.3,1.1,31.61,-3.45,525.99,0.2141,0,train
2024-02-17,R0038,1389.1,1636.46,-247.36,17.81,21.66,1.44,290.03,0.1772,0,train
2024-02-17,R0019,4615.25,4977.77,-362.52,7.85,63.22,-3.76,1096.23,0.2202,0,train
2024-02-17,R0007,6938.34,6093.71,844.63,12.17,82.04,-20.64,1099.34,0.1804,0,train
2024-02-17,R0021,1405.57,2013.51,-607.94,43.25,26.65,9.22,417.87,0.2075,1,train
2024-02-17,R0060,2923.33,3234.06,-310.73,10.63,42.81,7.46,656.28,0.2029,0,train
2024-02-17,R0056,3424.14,3443.95,-19.81,0.58,46.37,6.1,596.78,0.1733,0,train
2024-02-17,R0046,8046.04,7019.18,1026.86,12.76,81.31,-6.88,1185.5,0.1689,0,train
2024-02-17,R0025,2528.87,2253.94,274.93,10.87,28.63,-0.18,466.1,0.2068,0,train
2024-02-17,R0029,4500.29,5248.43,-748.14,16.62,69.48,7.89,1247.86,0.2378,0,train
2024-02-17,R0001,5856.63,6212.31,-355.68,6.07,83.64,-7.45,1003.68,0.1616,0,train
2024-02-17,R0027,3602.3,3412.54,189.76,5.27,43.34,8.38,656.6,0.1924,0,train
2024-02-17,R0014,3664.64,3886.8,-222.16,6.06,49.36,-1.02,850.47,0.2188,0,train
2024-02-17,R0047,3326.69,3674.41,-347.72,10.45,46.67,1.24,774.26,0.2107,0,train
2024-02-17,R0057,7838.57,7579.34,259.23,3.31,97.54,22.47,1619.16,0.2136,0,train
2024-02-17,R0044,3416.44,3188.8,227.64,6.66,40.5,-6.88,574.29,0.1801,0,train
2024-02-17,R0051,1800.34,1913.92,-113.58,6.31,25.77,3.11,476.23,0.2488,0,train
2024-02-17,R0053,5080.81,4333.21,747.6,14.71,50.19,-12.42,764.9,0.1765,0,train
2024-02-17,R0023,5712.23,5796.45,-84.22,1.47,73.62,24.16,1206.63,0.2082,0,train
2024-02-17,R0048,2083.03,2058.87,24.16,1.16,26.15,5.2,387.8,0.1884,0,train
2024-02-18,R0028,2474.92,2490.19,-15.27,0.62,32.05,2.92,384.6,0.1544,0,train
2024-02-18,R0018,1765.6,1753.97,11.63,0.66,23.61,6.04,307.17,0.1751,0,train
2024-02-18,R0019,4362.95,4349.61,13.34,0.31,55.24,-0.78,957.86,0.2202,0,train
2024-02-18,R0055,2236.91,2117.17,119.74,5.35,26.89,-12.21,532.96,0.2517,0,train
2024-02-18,R0007,4543.55,4896.09,-352.54,7.76,65.92,2.7,883.33,0.1804,0,train
2024-02-18,R0026,7857.68,8021.55,-163.87,2.09,108.0,-39.27,1407.24,0.1754,0,train
2024-02-18,R0013,5732.6,5027.26,705.34,12.3,67.68,-28.66,833.14,0.1657,0,train
2024-02-18,R0052,2147.63,2149.55,-1.92,0.09,27.66,2.42,460.26,0.2141,0,train
2024-02-18,R0029,6498.07,5111.23,1386.84,21.34,67.66,-27.06,1215.17,0.2377,1,train
2024-02-18,R0042,7210.82,7926.09,-715.27,9.92,106.71,30.82,1426.71,0.18,0,train
2024-02-18,R0049,4598.99,4152.44,446.55,9.71,54.97,6.0,900.41,0.2168,0,train
2024-02-18,R0006,4878.41,5319.64,-441.23,9.04,67.56,2.71,978.27,0.1839,0,train
2024-02-18,R0053,2982.65,3173.54,-190.89,6.4,36.76,-0.61,560.22,0.1765,0,train
2024-02-18,R0021,2386.41,2324.18,62.23,2.61,30.77,3.82,482.47,0.2076,0,train
2024-02-18,R0004,3789.19,4345.02,-555.83,14.67,55.18,2.85,829.91,0.191,0,train
2024-02-18,R0011,3432.33,3942.69,-510.36,14.87,50.07,-3.42,897.25,0.2276,0,train
2024-02-18,R0058,5202.89,5234.46,-31.57,0.61,69.29,-9.41,1085.77,0.2074,0,train
2024-02-18,R0048,2014.54,2066.14,-51.6,2.56,26.24,-0.72,389.14,0.1883,0,train
2024-02-18,R0022,4173.31,3896.54,276.77,6.63,52.46,-18.39,781.65,0.2006,0,train
2024-02-18,R0047,5000.73,4175.66,825.07,16.5,53.03,-8.09,879.77,0.2107,0,train
2024-02-18,R0010,3287.89,3037.04,250.85,7.63,35.18,-11.83,517.15,0.1703,0,train
2024-02-18,R0045,3888.26,3284.86,603.4,15.52,38.05,-18.39,467.25,0.1422,0,train
2024-02-18,R0002,2926.19,3454.49,-528.3,18.05,40.01,8.19,534.93,0.1549,0,train
